region,local_x_mm,local_y_mm,local_z_mm,distance_mm
LowerCrownLoft,-200.06078855093506,30.84407206099721,0.4704614593978638,0.09292376363068781
LowerCrownLoft,-200.0730849203459,30.819662180026977,1.4066526965553126,0.10610757609117673
LowerCrownLoft,-200.07608160640464,30.781735091587233,2.4029626182578507,0.10945393363745916
LowerCrownLoft,-200.07424488977907,30.722398682906718,3.459610717224845,0.10590142679255446
LowerCrownLoft,-200.0711804216873,30.64606059060598,4.5562126049073495,0.09928993313349099
LowerCrownLoft,-200.06780178770643,30.560409975386783,5.675066151611933,0.09159715833831315
LowerCrownLoft,-200.06502257341367,30.47313599795089,6.798469227645161,0.08467073011572737
LowerCrownLoft,-200.06375636438608,30.391927819000063,7.908719703313602,0.0800021625435681
LowerCrownLoft,-200.06408534413686,30.320818494082385,9.003973514144544,0.07781697927663274
LowerCrownLoft,-200.0651419169943,30.255179742106417,10.099117001903007,0.07687770109033873
LowerCrownLoft,-200.0667873053582,30.1907573680666,11.19426048966147,0.07672873754663967
LowerCrownLoft,-200.06888837858335,30.123313549733094,12.289403977419934,0.07683263821939139
LowerCrownLoft,-200.0713120060244,30.04861046487609,13.384547465178397,0.07656243828735135
LowerCrownLoft,-200.0739250570361,29.962410291265748,14.47969095293686,0.07535877105793669
LowerCrownLoft,-200.07671693204293,29.86069794212344,15.574834440695323,0.07348409103588167
LowerCrownLoft,-200.0802555005966,29.74213677656973,16.669977928453786,0.07240651680753704
LowerCrownLoft,-200.08459355987105,29.60686695605564,17.765121416212253,0.07200226282978128
LowerCrownLoft,-200.08968686253922,29.45501016600255,18.860264903970716,0.07177391528155298
LowerCrownLoft,-200.09549116127383,29.286688091831834,19.95540839172918,0.07168150054979905
LowerCrownLoft,-200.10196220874772,29.102022418964875,21.050551879487642,0.07168504502166508
LowerCrownLoft,-200.10905575763374,28.901134832823054,22.145695367246105,0.07174457508421148
LowerCrownLoft,-200.11672756060466,28.684147018827748,23.240838855004565,0.0718201171244701
LowerCrownLoft,-200.12493337033337,28.451180662400333,24.33598234276303,0.07187180867280651
LowerCrownLoft,-200.13400275152728,28.19861589702682,25.431125830521495,0.07390089836427399
LowerCrownLoft,-200.14718402923216,27.893108867155735,26.526269318279958,0.0796153078632709
LowerCrownLoft,-200.1645339514751,27.532292655914127,27.62141280603842,0.08616817370833167
LowerCrownLoft,-200.1851712214936,27.123092951824223,28.716556293796877,0.09230685688548979
LowerCrownLoft,-200.208214542525,26.672435443408254,29.81169978155534,0.0977934177267065
LowerCrownLoft,-200.23278261780686,26.187245819188448,30.9068432693138,0.10306099556250697
LowerCrownLoft,-200.2579941505766,25.67444976768704,32.00198675707226,0.10845312133478974
LowerCrownLoft,-200.28296784407163,25.140972977426262,33.097130244830716,0.11413474278182913
LowerCrownLoft,-200.3068224015294,24.59374113692834,34.19227373258918,0.11885783086611924
LowerCrownLoft,-200.32867652618737,24.0396799347155,35.28741722034765,0.12134336347330923
LowerCrownLoft,-200.347648921283,23.48571505930998,36.38256070810611,0.12095228374744854
LowerCrownLoft,-200.36285829005374,22.938772199234016,37.477704195864575,0.11704553483270022
LowerCrownLoft,-200.373423335737,22.405777043009838,38.57284768362304,0.10898405987314186
LowerCrownLoft,-200.37846276157026,21.89365527915966,39.66799117138151,0.0963675984097762
LowerCrownLoft,-200.36928193863105,21.415215415116894,40.76313465913998,0.07924578953705001
LowerCrownLoft,-200.32581990875306,20.98385625847711,41.85827814689847,0.05794555206335115
LowerCrownLoft,-200.25332843180794,20.58553654821755,42.953421634656955,0.062369695595493456
LowerCrownLoft,-200.15865656314946,20.204758050675082,44.04856512241546,0.11725737448482247
LowerCrownLoft,-200.04865335813142,19.8260225321866,45.14370861017396,0.22170263873202228
LowerCrownLoft,-199.9301678721076,19.433831759089,46.23885209793245,0.3587831669335145
LowerCrownLoft,-199.81004916043182,19.01268749771915,47.33399558569095,0.5053557354145516
LowerCrownLoft,-199.69514627845783,18.547091514413953,48.42913907344944,0.6378399497182197
LowerCrownLoft,-199.59230828153946,18.021545575510288,49.52428256120791,0.7347410851878179
LowerCrownLoft,-199.50838422503048,17.420551447345048,50.619426048966375,0.7734221994493332
LowerCrownLoft,-199.4502231642847,16.72861089625512,51.71456953672482,0.7356571167355668
LowerCrownLoft,-199.42467415465595,15.930225688577377,52.809713024483244,0.6565971884350537
LowerCrownLoft,-199.83094872857296,14.542139993729732,53.90485651224163,0.26395045028088665
LowerCrownLoft,-199.99451903971004,13.052940894022417,55.00000000000001,0.06388879308626577
LowerCrownLoft,-190.44542012685665,31.67051145773089,0.4696969855266886,0.0005188640476081984
LowerCrownLoft,-190.44684075018674,31.631449870550576,1.4064181434539684,0.013929608834238308
LowerCrownLoft,-190.44839884201397,31.582900803327583,2.403069513914891,0.02195882647306387
LowerCrownLoft,-190.45023356739222,31.523164624031143,3.459854096930412,0.023261176743679543
LowerCrownLoft,-190.4523189977193,31.455176824428875,4.556450813907223,0.019725852367481204
LowerCrownLoft,-190.45457407034792,31.382307710441747,5.675220297430803,0.013751399273576255
LowerCrownLoft,-190.4569177226309,31.307927587990726,6.798523180086629,0.007662366399690496
